Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
04,RHG 2.5,497,1363216,4782,99928,1,1.173236444823913,1.388146165594458,6,489.06438631790746,0.2930167347068377,0.0026023921149704006,9.564,0.7693003452109778,-0.1444538439084741
05,RHG 2.5,587,1290888,5032,99865,1,1.1731498090285144,1.405499492423742,7,547.8143100511073,0.3166820246294257,0.0020272274113744904,8.386666666666667,0.7363877967378449,-0.07964537563796041
06,RHG 2.5,697,1587032,6540,99954,1,1.1732321003344237,1.4010402678750333,7,661.5939741750359,0.3051502862579337,0.0017368861733983204,9.342857142857143,0.7712373852569803,-0.0898876451817355
07,RHG 2.5,795,1530928,6684,99960,1,1.1737097488685755,1.4111652845700322,7,773.1836477987422,0.31108387235949625,0.0016808712279892096,8.355,0.7467423752452027,-0.09094696871103365
08,RHG 2.5,892,1859660,7296,99994,1,1.1734629828220677,1.4170375099675985,9,823.5224215246636,0.33625722291920646,0.001975696808563574,8.106666666666667,0.7489944058584391,-0.05251280356429175
09,RHG 2.5,987,2124124,8848,99998,1,1.173129100414949,1.40515364520845,11,957.273556231003,0.3138907838384327,0.0017572954665916248,8.848,0.7488450443414413,-0.0668008584107574
10,RHG 2.5,1990,4640124,19250,100000,1,1.1735765730133147,1.4001193060594952,9,1908.9326633165829,0.30844642671106215,0.0020124044996042262,9.625,0.7725688740936775,-0.09279161598174246
11,RHG 2.5,2985,7033396,29006,100000,1,1.173073155982151,1.4000125436233544,7,2933.2680067001675,0.302030518918316,0.0018359866266439689,9.668666666666667,0.7892884763794525,-0.1184601681976618
12,RHG 2.5,3986,11959420,50484,100000,1,1.1733613854815035,1.372618915196643,8,3954.074259909684,0.26953158200374727,0.0019564214985081153,12.621,0.8149172158704424,-0.12899651391166747
13,RHG 2.5,4958,14145268,57838,100000,1,1.1732159852430755,1.3785814745373117,9,4894.225494150867,0.27961020825012195,0.0019860049436709933,11.5676,0.7947292622279327,-0.08898590717849113
14,RHG 2.5,5955,14582964,59938,100000,1,1.1732160751869538,1.3963974268214838,12,5859.413098236776,0.30111168932309273,0.0019058536106955205,9.989666666666666,0.7830572051755911,-0.07359098525737898
15,RHG 2.5,6980,21315336,87902,100000,1,1.1732307102327297,1.371901001058564,6,6944.053581661891,0.26399582174053127,0.00195851976385267,12.557428571428572,0.8223643336372304,-0.1302558622061786
16,RHG 2.5,7898,18362420,75780,100000,1,1.173433385605803,1.403961114293887,13,7512.924031400355,0.313766356179274,0.0020121488138672527,9.4725,0.7600515645087749,-0.026707677242217592
17,RHG 2.5,8898,18150128,77186,100000,1,1.1732164679247403,1.4135276763410087,17,8553.497639919084,0.32283960807959494,0.0017685291891610152,8.576222222222222,0.7571503920772681,-0.0054489043979843626
18,RHG 2.5,9938,25544212,106442,100000,1,1.1733302559314187,1.3920349006775141,9,9806.461461058563,0.2916845422000256,0.0019025047329689652,10.6442,0.7917717078209765,-0.06608661732661689
19,RHG 2.5,19841,47680460,196574,100000,1,1.173312590393568,1.4006279537075867,13,19361.973539640137,0.30625643239748784,0.001949461757119023,9.8287,0.7775233213220553,-0.06446326842312491
