Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
12,RHG Wellen 1,3969,92380,38926,24,1,1.852702490553424,1.39867881506744,13,3297.8420256991685,0.35059181344315643,0.07663710463395912,9.7315,0.7634949551097309,-0.06195286441424121
13,RHG Wellen 1,4970,135712,57706,24,1,1.8532041831682455,1.3807769764965467,11,4745.684507042253,0.3439618570647665,0.07978219345902268,11.5412,0.8076388420768617,-0.13778762061486977
14,RHG Wellen 1,5930,131856,56128,24,1,1.853759957635829,1.4042800071687909,13,4895.590050590219,0.3475076247349677,0.07609532429242069,9.354666666666667,0.7672300247504779,-0.048958448774556594
15,RHG Wellen 1,6926,170122,71118,24,1,1.8461273036430876,1.3976292552580494,12,6167.997112330349,0.3533985595202396,0.0787435323710007,10.159714285714285,0.7766911822284993,-0.07996161733101119
16,RHG Wellen 1,7915,175578,74110,24,1,1.849526687132725,1.4053295186307597,14,6245.860897030954,0.35325624896320096,0.07469769555260208,9.26375,0.7590277537458424,-0.0246111198372872
17,RHG Wellen 1,8926,215466,91094,24,1,1.8512267684468702,1.3980676329750883,13,7757.4167600268875,0.35061307418128285,0.07786790839777064,10.121555555555556,0.7799593084846116,-0.09518440223662224
18,RHG Wellen 1,9924,241806,103176,24,1,1.8536609385554197,1.3951514960981293,14,8674.902156388553,0.3487532167969554,0.07644358171513012,10.3176,0.7788181861469741,-0.06961413900859928
19,RHG Wellen 1,19851,535006,226906,24,1,1.852436470992084,1.3879617279854153,13,17810.043876882777,0.3482110928664152,0.07658416898602102,11.3453,0.7864206839860814,-0.07343766407001924
00,RHG Wellen 10,98,2704,922,176,1,1.851948093039121,1.3809347814279913,11,96.68367346938776,0.24779777488033758,0.009903872101887336,9.22,0.7842849639520949,-0.17464754927827061
01,RHG Wellen 10,199,6784,1802,240,1,1.8187622450363894,1.3931100034169126,12,186.34170854271358,0.29405882331696437,0.014401409436433183,9.01,0.7571459290372846,-0.11405424586497222
02,RHG Wellen 10,297,10450,3200,200,1,1.8155887802912203,1.3695983413291906,9,288.66329966329965,0.257712362590205,0.010369524454913502,10.666666666666666,0.8031761597604695,-0.16729989703417722
03,RHG Wellen 10,400,15832,4348,240,1,1.8158731406131636,1.3746139483352773,13,394.0675,0.261760716820397,0.010544777161434706,10.87,0.79482034215213,-0.1566680813972369
04,RHG Wellen 10,497,19158,5404,211,1,1.7991510081445774,1.3782762344530832,13,480.158953722334,0.2695241001611769,0.01192572467848863,10.808,0.7793169764277741,-0.14339974515734957
05,RHG Wellen 10,592,19804,5052,224,1,1.791741181298367,1.413908102942926,16,546.8462837837837,0.306983414524201,0.011163684601822444,8.42,0.7368743152630068,-0.034318185328308014
06,RHG Wellen 10,693,21652,6024,218,1,1.8159922968248856,1.4039804197079049,13,644.7532467532468,0.29808422101722803,0.011232677742799421,8.605714285714285,0.755038402044371,-0.0942652668517826
07,RHG Wellen 10,795,30060,8258,235,1,1.8027526711297015,1.3886121385740076,14,756.3182389937107,0.297727080208737,0.01161688372929092,10.3225,0.7928645945637156,-0.13368077489505842
08,RHG Wellen 10,896,29134,8478,222,1,1.8162850790950094,1.3988436795316792,14,878.3772321428571,0.28068485476519167,0.01126479521058141,9.42,0.7963877174129373,-0.14040307908212346
09,RHG Wellen 10,996,44224,12590,225,1,1.8086089115915147,1.3612749932942907,13,985.4779116465863,0.27236989954033375,0.011220996814553113,12.59,0.806805849580357,-0.1525373147795309
10,RHG Wellen 10,1974,75660,19370,236,1,1.7963950076100321,1.3975783808004312,16,1848.6418439716313,0.30629655586863674,0.01266509505152482,9.685,0.762840568609629,-0.08124405666780024
11,RHG Wellen 10,2971,113158,31206,239,1,1.8021140351328535,1.3918601725946005,16,2808.510265903736,0.28325743919668356,0.01179704270516151,10.402,0.782863204901446,-0.1196052002735542
12,RHG Wellen 10,3950,128772,34372,237,1,1.8006911503991467,1.4106594711504439,20,3630.020759493671,0.2946601172537909,0.01234410614822856,8.593,0.7587226863383892,-0.029112926138426046
13,RHG Wellen 10,4964,192810,53600,239,1,1.8033645909126028,1.3910529638021392,19,4728.935737308622,0.286638206302227,0.011682115203784043,10.72,0.7893383797218363,-0.08399289673247964
14,RHG Wellen 10,5944,211036,58590,238,1,1.807491549629232,1.401128519276725,18,5448.161170928667,0.2897695574740732,0.01210855953781819,9.765,0.772183087956078,-0.05560882346201211
15,RHG Wellen 10,6942,248626,66608,239,1,1.7979323971670587,1.4023426318705066,19,6545.695476807837,0.29573061419406155,0.012169736731402274,9.515428571428572,0.7733447129096355,-0.04989138323059861
16,RHG Wellen 10,7903,269228,72982,239,1,1.797361241298116,1.4091724028420995,21,7149.947867898267,0.2995543541646075,0.011339413045714293,9.12275,0.7671686872861876,-0.04144837134802843
17,RHG Wellen 10,8942,395496,106674,239,1,1.7979819764237237,1.382379568033567,19,8549.620666517558,0.2848866618069928,0.012536082522161436,11.852666666666666,0.7991645637415284,-0.10612730996401333
18,RHG Wellen 10,9923,371016,99006,239,1,1.796428051268959,1.3989829194973782,19,9272.544996472841,0.29607156458738026,0.012742720917226847,9.9006,0.7750418242786239,-0.06079024252879619
19,RHG Wellen 10,19833,755214,203338,240,1,1.7977728222112215,1.3977239205196708,19,18562.80628245853,0.2961217245646877,0.011916098618737369,10.1669,0.7813332116785286,-0.04682478824105724
00,RHG Wellen 20,100,3502,862,355,1,1.8063523364904186,1.4076204438400575,10,83.44,0.3202911261720859,0.004710740837046624,8.62,0.7306183582146494,0.04117155062182781
01,RHG Wellen 20,198,7604,1812,452,1,1.8211633465018704,1.3977148160811104,10,173.24747474747474,0.28053304553989417,0.00555524967389741,9.06,0.7411110290086534,-0.0986489255140728
02,RHG Wellen 20,297,8244,2254,401,1,1.8200415974461333,1.4196196825012457,13,258.38047138047136,0.2995411018235761,0.005242712416572188,7.513333333333334,0.7356584398310968,-0.0765918896573512
03,RHG Wellen 20,400,17164,4336,464,1,1.799697921677574,1.3751404200312385,14,392.0425,0.26367167294913274,0.006210967215914216,10.84,0.7825605098871407,-0.13364734198047631
04,RHG Wellen 20,499,25126,5988,480,1,1.8060812272498867,1.367265794081687,12,491.6933867735471,0.26830647278379044,0.00596970585083478,11.976,0.8069030515682813,-0.1587556385023262
05,RHG Wellen 20,598,25312,5514,475,1,1.7846641725234282,1.3963301039384555,15,566.3628762541806,0.30160888943154723,0.0078771524161102,9.19,0.7583885000227222,-0.09701992505696796
06,RHG Wellen 20,698,26078,6958,467,1,1.80196721520333,1.386551938009105,12,689.0186246418339,0.2738308250838406,0.00518780855625909,9.94,0.8135499358385122,-0.1278384904248574
07,RHG Wellen 20,796,34028,7670,427,1,1.78200827813957,1.3964344657874415,13,769.8253768844221,0.2995399139180416,0.007711549206685701,9.5875,0.7707345875164233,-0.12456281874063892
08,RHG Wellen 20,895,34766,8374,447,1,1.8024674693179201,1.4029487262816245,15,840.7240223463688,0.2849193055896925,0.006255583106019023,9.304444444444444,0.7851734576973325,-0.15650392861336077
09,RHG Wellen 20,994,38152,9068,433,1,1.7844463682740073,1.4053491826299147,13,912.0513078470825,0.2955972460189936,0.006960557074016931,9.068,0.7761655473465716,-0.11126494800138244
10,RHG Wellen 20,1989,90030,22838,477,1,1.795898734623746,1.3816516717975975,15,1914.814479638009,0.28288271680612204,0.006553087994610548,11.419,0.7983488963440132,-0.13823710750732718
11,RHG Wellen 20,2996,147072,36286,476,1,1.7919349263157858,1.3744380555282296,16,2953.8461281708946,0.2825617391179331,0.00683315779301922,12.095333333333333,0.8107071227972188,-0.11020449758235745
12,RHG Wellen 20,3967,161108,39310,461,1,1.8021985252799495,1.3968554311166654,18,3791.641290647845,0.28548780242221494,0.0067291414394154625,9.8275,0.7840007239009222,-0.08000097161875527
13,RHG Wellen 20,4972,215940,53522,470,1,1.8009919790495772,1.3884742108989527,16,4796.659292035398,0.27763374895159876,0.00676403524897613,10.7044,0.7938813713831457,-0.093173232628312
14,RHG Wellen 20,5944,259364,62724,480,1,1.7892472508174788,1.3924336945138058,19,5667.507907133244,0.28979963624920557,0.007062183617429352,10.454,0.7837538128190138,-0.07276551969013427
15,RHG Wellen 20,6943,258180,63844,480,1,1.7949776488174953,1.407524999557924,20,6299.265735272937,0.2937306024722796,0.0066584686481033694,9.120571428571429,0.7652459801777759,-0.05189033309247571
16,RHG Wellen 20,7926,337204,81436,480,1,1.793072050008949,1.394008775234876,21,7540.4806964420895,0.2921126131064548,0.006716834972653323,10.1795,0.7802642748324679,-0.0634516022258369
17,RHG Wellen 20,8941,359194,90032,466,1,1.7987180165867034,1.397688428736237,22,8566.184319427357,0.2850505631447878,0.006859679448060827,10.003555555555556,0.7888738721025342,-0.06907896693938716
18,RHG Wellen 20,9912,381102,93706,479,1,1.7953077157529742,1.4048010951956311,21,9143.733050847457,0.29337279794144167,0.00676613912253585,9.3706,0.770893137371744,-0.043703580062722534
19,RHG Wellen 20,19763,794360,195032,480,1,1.797170503002394,1.4032360046257857,23,18312.69751555938,0.2891469702187924,0.006630305233284428,9.7516,0.7704969782970612,-0.07190469840891248
00,RHG Uniform 1,96,702,702,1,1,2.4426950408889634,1.4072221413859627,1,8.3125,0,0.7777847642133296,7.02,0.7466733736447965,-0.07658455689420766
01,RHG Uniform 1,198,1964,1964,1,1,2.4426950408889634,1.3780554873926043,1,10.919191919191919,0,0.7932911231912281,9.82,0.7853582119593158,-0.19583736374539668
02,RHG Uniform 1,298,3558,3558,1,1,2.442695040888963,1.3641584995038634,1,12.939597315436242,0,0.8110213370333345,11.86,0.8056145281197788,-0.2457726374422725
03,RHG Uniform 1,395,3822,3822,1,1,2.4426950408889634,1.3845892790277206,1,10.675949367088608,0,0.7911912675473725,9.555,0.7813013767030302,-0.08355660828730685
04,RHG Uniform 1,494,4730,4730,1,1,2.442695040888964,1.3904878241436074,1,10.574898785425102,0,0.7744879622002374,9.46,0.7651941066538345,-0.08598702890572724
05,RHG Uniform 1,597,7170,7170,1,1,2.442695040888964,1.3666129641901603,1,13.010050251256281,0,0.8272003259377861,11.95,0.8230643243080973,-0.19364425659106532
06,RHG Uniform 1,687,6096,6096,1,1,2.442695040888963,1.401292207791513,1,9.873362445414847,0,0.7754172869761966,8.708571428571428,0.7610166802180672,-0.10020800684799204
07,RHG Uniform 1,800,8842,8842,1,1,2.4426950408889634,1.3773233089360992,1,12.0525,0,0.832618290701013,11.0525,0.832618290701013,-0.19933805631581014
08,RHG Uniform 1,892,8480,8480,1,1,2.442695040888964,1.396361298498543,1,10.506726457399104,0,0.7859722152764355,9.422222222222222,0.7789857955850894,-0.11986667891739036
09,RHG Uniform 1,995,7914,7914,1,1,2.4426950408889634,1.4189147684656018,1,8.953768844221106,0,0.7559070523106204,7.914,0.7521275170490672,-0.07053790429689856
10,RHG Uniform 1,1982,21788,21788,1,1,2.4426950408889634,1.3832785785455852,1,11.992936427850657,0,0.7978716171453273,10.894,0.7906907725910194,-0.11082309553380536
11,RHG Uniform 1,2989,35768,35768,1,1,2.4426950408889634,1.3755558271599768,1,12.96654399464704,0,0.8126237440742892,11.922666666666666,0.8096441236793501,-0.1111934167567774
12,RHG Uniform 1,3961,38248,38248,1,1,2.442695040888964,1.4012813024172768,1,10.656147437515779,0,0.7758638365330544,9.562,0.7682991641268571,-0.05792857093312936
13,RHG Uniform 1,4968,49168,49168,1,1,2.4426950408889634,1.398689518810909,1,10.896940418679549,0,0.7815297769711731,9.8336,0.7765279863985576,-0.05003014888223617
14,RHG Uniform 1,5946,64348,64348,1,1,2.4426950408889634,1.3896261396628806,1,11.822065253952237,0,0.7925227971366817,10.724666666666666,0.7853900919624516,-0.08268752554696637
15,RHG Uniform 1,6934,66982,66982,1,1,2.442695040888964,1.4001066867036953,1,10.659936544563022,0,0.7811141296938104,9.568857142857143,0.773749339328126,-0.06010681652536008
16,RHG Uniform 1,7931,77966,77966,1,1,2.4426950408889634,1.399358903705576,1,10.83053839364519,0,0.7833896118444748,9.748187046761691,0.7768270832131194,-0.05636909486187836
17,RHG Uniform 1,8922,86570,86570,1,1,2.4426950408889634,1.4015225727864387,1,10.70298139430621,0,0.7807611621190114,9.61888888888889,0.7739945653806466,-0.06089836406685137
18,RHG Uniform 1,9893,93652,93652,1,1,2.4426950408889634,1.404910719679442,1,10.466491458607097,0,0.7785092555111294,9.3652,0.7701792064771603,-0.053747335051035725
19,RHG Uniform 1,19772,191670,191670,1,1,2.4426950408889634,1.4034664709733888,1,10.69401173376492,0,0.7760153276581402,9.5835,0.7671687529228374,-0.05459776531814066
00,RHG Uniform 2,100,816,674,2,1,2.191637815636227,1.4295100166070622,2,22.05,0.35394454865446495,0.44449449327570195,6.74,0.7378379110240826,-0.07038375128627666
01,RHG Uniform 2,200,2330,1924,2,1,2.1913069779701138,1.3831386261238383,2,103.775,0.3487048717423655,0.49681805152163583,9.62,0.8243738124904472,-0.22291259745206365
02,RHG Uniform 2,297,3310,2746,2,1,2.196870266550179,1.3961029638994598,2,61.5993265993266,0.3384362483221538,0.48402772023833773,9.153333333333334,0.7726691655415461,-0.15877148129271684
03,RHG Uniform 2,397,4218,3512,2,1,2.201219768516368,1.4051055726910668,2,78.94458438287154,0.3278812751540476,0.4526126381070689,8.78,0.7568974018273721,-0.17970885822653201
04,RHG Uniform 2,499,5504,4546,2,1,2.1915864200365602,1.3953196178114573,2,75.48897795591182,0.34712615348076997,0.4634796591892395,9.092,0.7702935581843275,-0.09556313559554737
05,RHG Uniform 2,599,6692,5594,2,1,2.205982674646273,1.395913317196042,2,91.58597662771285,0.3350254170447059,0.47763696742519857,9.323333333333334,0.7909165969978271,-0.13492191340612866
06,RHG Uniform 2,698,11084,9246,2,1,2.203460695422172,1.357664438190803,2,267.2707736389685,0.31785423701474064,0.4927962175578029,13.208571428571428,0.8239850463667584,-0.1981909308001106
07,RHG Uniform 2,795,8862,7380,2,1,2.2014318891627793,1.396394517739086,2,183.10440251572328,0.3299067309559926,0.4722210102414355,9.225,0.7896735932570742,-0.11623081672095038
08,RHG Uniform 2,894,12596,10538,2,1,2.206980020711964,1.369776300929035,2,373.8646532438479,0.3191190461403128,0.4913100505831017,11.70888888888889,0.8276656754216214,-0.22079898443297677
09,RHG Uniform 2,994,11194,9274,2,1,2.195243327604453,1.4003715220850428,2,95.55331991951711,0.34644612650671214,0.4699007980866469,9.274,0.7620791901837459,-0.09274567662644898
10,RHG Uniform 2,1993,24926,20812,2,1,2.2045803254024356,1.3918131871973665,2,219.2940291018565,0.32627483336732976,0.4663904603340379,10.406,0.7795982483614773,-0.13267600400943394
11,RHG Uniform 2,2964,33186,27782,2,1,2.20776693864814,1.4006973713029218,2,97.62887989203779,0.3262161496354792,0.46613763549272846,9.260666666666667,0.7672847138022129,-0.03782874106263176
12,RHG Uniform 2,3959,44696,37044,2,1,2.1957042038368257,1.403038291062681,2,124.0896691083607,0.3398665015008559,0.4723321995297551,9.261,0.7728915036032218,-0.05298651255553033
13,RHG Uniform 2,4953,56926,47452,2,1,2.202592226403807,1.4020216705775397,2,160.73531193216232,0.3312235977352579,0.4698223086052375,9.4904,0.770413756342407,-0.05526772102193246
14,RHG Uniform 2,5929,69046,57722,2,1,2.206083526202716,1.4014127529147815,2,183.8586608196998,0.3305145726109167,0.4611614964238816,9.620333333333333,0.7612047734273603,-0.05709369582372697
15,RHG Uniform 2,6944,81958,68474,2,1,2.2053381028066923,1.40010878758348,2,197.1764112903226,0.33073334843977287,0.46815950604960777,9.782,0.772760100083016,-0.06449724003207415
16,RHG Uniform 2,7942,95078,79368,2,1,2.204314562835517,1.3998549733609522,2,176.7563585998489,0.3337534096113042,0.47219873314854804,9.921,0.7795414598384934,-0.04950677628709592
17,RHG Uniform 2,8926,113382,94418,2,1,2.2013933461277286,1.393314930446245,2,733.7408693703786,0.3331469533337758,0.4780064202475695,10.49088888888889,0.786055050419738,-0.07235741564664912
18,RHG Uniform 2,9959,140988,117398,2,1,2.201304454352729,1.378908061500882,2,2273.5941359574254,0.3314074216407518,0.48725512630631523,11.7398,0.8112837436551235,-0.10822221260753433
19,RHG Uniform 2,19817,225168,187822,2,1,2.2034119767011604,1.4059613021597095,2,185.89302114346268,0.33491255579562756,0.4649059717555096,9.3911,0.7696661675026844,-0.024282039159251968
00,RHG Uniform 5,99,1450,972,5,1,2.0309413537116363,1.37642399308104,5,85.66666666666667,0.24182025660348427,0.23132792075791797,9.72,0.7860272341938683,-0.17266764110453142
01,RHG Uniform 5,199,3150,1990,5,1,1.9900872605036808,1.3733037406499609,5,166.76381909547737,0.31429291429804346,0.25698003042217094,9.95,0.78641757055102,-0.11882680406152403
02,RHG Uniform 5,299,5170,3266,5,1,1.9883798712908263,1.3749185654012845,5,232.2173913043478,0.3207534846247042,0.24933758951234236,10.886666666666667,0.7761121615657113,-0.11363980372109715
03,RHG Uniform 5,398,6816,4360,5,1,2.0026328006539584,1.3741078364193589,5,347.48743718592965,0.3071464562379265,0.2648301589559059,10.9,0.8031471866685835,-0.16653045286519189
04,RHG Uniform 5,499,8170,5248,5,1,2.004144624484172,1.3777941743102406,5,400.66132264529057,0.30257422811508283,0.23753644775069455,10.496,0.787649167559462,-0.09896144575825093
05,RHG Uniform 5,599,8136,5340,5,1,2.0220109741553474,1.4038232995702273,5,487.68280467445743,0.28591630139418983,0.2486342635687189,8.9,0.8092867083490916,-0.15016582828060346
06,RHG Uniform 5,696,12654,8050,5,1,1.9963483791524348,1.378053886896455,5,527.6307471264367,0.30505690555439535,0.2483916105855332,11.5,0.7928317478069454,-0.12567743691390465
07,RHG Uniform 5,795,10566,6726,5,1,1.9978915682180287,1.4103740604839419,5,467.9723270440252,0.3135302783013745,0.2478006142140992,8.4075,0.7781453337303671,-0.07669505956583511
08,RHG Uniform 5,888,11906,7714,5,1,2.0102145039498716,1.4068839286014037,5,545.9718468468468,0.30602616272715355,0.2287205158873435,8.571111111111112,0.7531117795874727,-0.10698007665486077
09,RHG Uniform 5,997,17086,10830,5,1,1.9940707344847342,1.378235775018597,5,845.9478435305917,0.3217878733010748,0.2596637845565767,10.83,0.8032900637680678,-0.13929050132880494
10,RHG Uniform 5,1985,31184,20032,5,1,2.003148321365953,1.3912933745145208,5,1291.3068010075567,0.3104552034039214,0.24512283605555668,10.016,0.7826559703210751,-0.0814362789017117
11,RHG Uniform 5,2983,47122,30094,5,1,1.999724067605129,1.3935993032557976,5,1921.6818638954073,0.3035645640503273,0.24682049499492364,10.031333333333333,0.7865090907949593,-0.07643790332957745
12,RHG Uniform 5,3954,60244,38898,5,1,2.00863403495938,1.3959460634838654,5,2647.135558927668,0.3003140932090551,0.24336057679420253,9.7245,0.7721258642739428,-0.07580237085216784
13,RHG Uniform 5,4948,70024,45112,5,1,2.006383749440176,1.4087998607616554,5,2493.9446240905418,0.30470612102752215,0.24287051988110492,9.0224,0.7721093869894393,-0.055720320604793074
14,RHG Uniform 5,5979,106798,68490,5,1,2.002237459864671,1.3833542357725086,5,4855.61297875899,0.3021508908005531,0.2579071713890339,11.415,0.8146703591746135,-0.12019754886453188
15,RHG Uniform 5,6933,97228,62534,5,1,2.0046197377265225,1.4083636150655712,5,2969.5227174383385,0.3044743633390052,0.23987650612294448,8.933428571428571,0.7639415554229609,-0.038953568049038205
16,RHG Uniform 5,7951,137198,87804,5,1,1.9997118558869293,1.3882137745106637,5,5384.9451641302985,0.30404539656146296,0.24733467743165294,10.9755,0.7912051993879855,-0.085215796693427
17,RHG Uniform 5,8918,134770,86368,5,1,2.001226531834773,1.4038100263627524,5,4371.482619421395,0.308130761648034,0.24178400764557179,9.596444444444444,0.767135415938691,-0.05671063846099624
18,RHG Uniform 5,9904,151988,97582,5,1,2.0026756925900613,1.4023592871506776,5,5082.625201938611,0.30429019250111133,0.24221851413606132,9.7582,0.7707088405961957,-0.05218677368626429
19,RHG Uniform 5,19794,298892,192056,5,1,2.0036952545312436,1.4041238764463804,5,8372.244316459533,0.3097638190865649,0.2395754879452868,9.6028,0.7675823007023148,-0.04057091556884309
00,RHG Uniform 10,97,1670,894,10,1,1.9254994989224463,1.3914755099589922,7,80.09278350515464,0.30954928831055945,0.13350298931542104,8.94,0.7040565193315332,-0.11771689568048153
01,RHG Uniform 10,193,3546,1850,10,1,1.906775035800023,1.3864879063606537,8,161.57512953367876,0.30546495866594897,0.163580431915799,9.25,0.7572127073711402,-0.14187290470644004
02,RHG Uniform 10,298,6066,3118,10,1,1.905021874083708,1.3832358780375658,8,282.46644295302013,0.3268200519154412,0.15690337934959026,10.393333333333333,0.7851225919751408,-0.10096187851429228
03,RHG Uniform 10,399,6534,3448,10,1,1.9166833770950595,1.4047205720040346,9,336.7293233082707,0.2884936282187497,0.14616505949105846,8.641604010025063,0.7783243381566721,-0.11248723846014516
04,RHG Uniform 10,488,6528,3488,10,1,1.9226823636520824,1.4289680953123955,10,301.1516393442623,0.2968236706798233,0.14253436569383995,6.976,0.7332567817630271,-0.02499402003085683
05,RHG Uniform 10,595,9802,4992,10,1,1.8935921188739826,1.4119114310224832,10,503.78319327731094,0.33260003902456287,0.14668773737638585,8.32,0.7686982242908713,-0.06437449485524663
06,RHG Uniform 10,693,14304,7438,10,1,1.9066297778932046,1.3789367182959094,9,660.4502164502164,0.29781807664984783,0.14967806090128494,10.625714285714286,0.7895677696838905,-0.13474094156748856
07,RHG Uniform 10,796,17842,9262,10,1,1.9060993071828316,1.3713866323234574,8,742.1218592964824,0.2959410463222127,0.1575904806271049,11.5775,0.812308880724183,-0.19682214875117604
08,RHG Uniform 10,890,15484,8342,10,1,1.9245130469531695,1.402468657128956,9,760.347191011236,0.2836029887569156,0.1433435434113976,9.268888888888888,0.7561126694179351,-0.15264463662265615
09,RHG Uniform 10,986,14074,7516,10,1,1.9191691332511236,1.4236975444220492,10,556.9574036511157,0.3058322799288925,0.14283061420680182,7.516,0.7340660309001249,-0.009915586408896568
10,RHG Uniform 10,1988,37216,19844,10,1,1.920562395919718,1.3947843706533218,10,1672.4245472837022,0.29300411163182966,0.145123499078772,9.922,0.775821297342939,-0.09871703669897183
11,RHG Uniform 10,2965,52070,27628,10,1,1.9198954610521213,1.404722083345841,10,2382.287352445194,0.2892235823870771,0.14654619725285406,9.209333333333333,0.7623791825578609,-0.07221889746726848
12,RHG Uniform 10,3950,63840,33776,10,1,1.913841605307212,1.415220030459133,10,2969.3443037974685,0.30243905218442935,0.1471950724849048,8.444,0.763442945623663,-0.033268774307375126
13,RHG Uniform 10,4971,93920,50060,10,1,1.9190527244725464,1.3965503440967322,10,4283.151880909274,0.2875579927144652,0.14841308786990293,10.012,0.7884158375486026,-0.07042756869101907
14,RHG Uniform 10,5933,103018,54842,10,1,1.9191627152092363,1.4043446365055847,10,4703.731501769762,0.29279516957580887,0.1459127372241596,9.140333333333333,0.7664632316743095,-0.06493471642033129
15,RHG Uniform 10,6927,120700,64018,10,1,1.917808929020255,1.4087097021229913,10,5519.272845387613,0.29720328537528146,0.1488001541739299,9.145428571428571,0.7689411113808662,-0.049332259798456575
16,RHG Uniform 10,7930,149996,79356,10,1,1.9160651497222498,1.397542110462364,10,6369.82156368222,0.29197958256640566,0.14396158509786192,9.9195,0.7695901926529626,-0.040390022250784266
17,RHG Uniform 10,8925,168278,89634,10,1,1.91939001385296,1.399920101384465,10,7522.94487394958,0.2961245978769407,0.14659783402038878,9.959333333333333,0.7796992527514035,-0.0791246989041326
18,RHG Uniform 10,9910,179798,95476,10,1,1.917033975000171,1.4017873498720872,10,7865.835923309788,0.2932786325277612,0.14488287882485096,9.5476,0.7691787832143279,-0.05221323958999628
19,RHG Uniform 10,19857,424920,225316,10,1,1.9165950688304343,1.386114806437287,10,17811.23241174397,0.2853555618568012,0.15027502673016968,11.2658,0.8000777510388191,-0.09325256347862146
00,RHG Uniform 50,100,2654,966,50,1,1.822773644393635,1.3762149891577355,7,96.66,0.26525257386596357,0.04148673927139676,9.66,0.7667923322183627,-0.09381609854022306
01,RHG Uniform 50,200,5420,1924,50,1,1.8309695202373277,1.3802495878893155,11,190.68,0.27925545436137716,0.0418178830065806,9.62,0.7485166399053418,-0.10967705652266209
02,RHG Uniform 50,296,7086,2508,50,1,1.8053461665722237,1.3990129720020656,13,260.19256756756755,0.30055050575557607,0.04168356649549156,8.36,0.7539922820930093,0.012189410942780808
03,RHG Uniform 50,400,11888,4432,50,1,1.828379813591909,1.371504132766818,8,397.545,0.26453459006816077,0.04631021838157963,11.08,0.8099243353983249,-0.20607474270790352
04,RHG Uniform 50,495,11822,4526,50,1,1.8420688151298377,1.399912784018779,12,463.77575757575755,0.2704788607502174,0.04248007458782146,9.052,0.776959323115727,-0.13222528596487537
05,RHG Uniform 50,600,17860,6258,50,1,1.8179374290028525,1.3828490363922485,11,578.3583333333333,0.2799465773780318,0.045076423116720644,10.43,0.7867425673679767,-0.13745373468904012
06,RHG Uniform 50,695,18130,6848,50,1,1.8406333476702212,1.3918585897490494,13,636.6489208633094,0.2633511033891398,0.039403518526212766,9.782857142857143,0.7510524632165457,-0.10577643359426345
07,RHG Uniform 50,790,17732,6324,50,1,1.8253423000812221,1.4184038007781972,16,684.9341772151898,0.2918858545263993,0.04278479020874336,7.905,0.7610481660294647,-0.01385669139160796
