Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
01,RHG 4,197,17244,1368,8359,1,1.756680690342916,1.4746727526191148,10,186.99492385786803,0.34980547535524376,3.987069736814075e-05,6.84,0.7095586467023652,-0.269667460129975
02,RHG 4,290,13296,1394,6500,1,1.812840553191987,1.5513494854786252,10,243.11724137931034,0.32019688797882445,2.9006775592905553e-05,4.6466666666666665,0.6679280174882943,-0.22422158082154128
03,RHG 4,359,10260,1696,5000,1,1.7528215049050102,1.544986070701425,13,207.83286908077994,0.40125568323467264,2.917104789464666e-05,4.261306532663316,0.5525452624871008,-0.05381615928292005
04,RHG 4,432,5772,1516,2845,1,1.7979494726023324,1.6259035002023832,11,104.8425925925926,0.42028741861434793,1.98088900047109e-05,3.0441767068273093,0.45704650162322097,-0.04105351631958545
05,RHG 4,518,14426,1910,7011,1,1.7891000736669016,1.6126380019402367,16,146.05598455598457,0.3923983109738676,6.860262291644597e-05,3.183333333333333,0.4516521236289953,0.013775985026751597
06,RHG 4,628,30624,3534,14454,1,1.8047880176556097,1.5281879416075013,14,420.13853503184714,0.3434649424611023,6.080692950574833e-05,5.048571428571429,0.5838020894415167,-0.13967074711290928
07,RHG 4,715,61808,3672,27769,1,1.7837183379164299,1.5497425972835015,16,475.44335664335665,0.3526135507964804,0.00016223974390951987,4.59,0.5662531403631348,-0.1431110304943192
08,RHG 4,787,30902,3056,14616,1,1.77563923022372,1.6100805740022652,16,292.84879288437105,0.4217019053605967,7.471774823155543e-05,3.3955555555555557,0.4580927692347035,0.010171833113158783
09,RHG 4,903,21322,3782,10133,1,1.7865493202598537,1.5935318932835199,15,489.32447397563675,0.3926296890059555,2.3737195367979745e-05,3.782,0.5302950073813031,-0.10093696567193525
10,RHG 4,1788,42902,7724,19393,1,1.791144093350393,1.5838286374338748,17,930.9574944071588,0.37418786739426574,3.444414346038109e-05,3.862,0.5312547804294346,-0.05938003492029665
11,RHG 4,2628,78098,10818,32660,1,1.7982456820966533,1.596832465015833,27,1104.4733637747336,0.38523114343344705,2.0502181072078604e-05,3.606,0.48726441310878565,-0.01629349831308599
12,RHG 4,3539,93190,15616,37325,1,1.7991331112268414,1.5855528876638134,20,1945.521616275784,0.387646975165281,2.9312750310518438e-05,3.904,0.5196968756315224,-0.08035057046514099
13,RHG 4,4432,156034,21252,54742,1,1.7826175281277914,1.5701542552403192,22,2572.835740072202,0.3732206589254963,6.986283930262831e-05,4.2504,0.5432080676150168,-0.07516395803039581
14,RHG 4,5289,143536,22302,51600,1,1.791952395763853,1.5953953369111873,18,2715.0552089241824,0.3787834994111636,3.0227267451340822e-05,3.717,0.5101904287057363,-0.0700282365866093
15,RHG 4,6221,211448,28210,66142,1,1.792901015161073,1.583513924522686,21,2982.028612763221,0.3758931565833849,3.7086739261583505e-05,4.03,0.5221992165654253,-0.04013430722036634
16,RHG 4,7144,256250,34862,72587,1,1.7919145463813189,1.5723005835921615,22,4045.208706606943,0.37436287736024576,3.839094989535656e-05,4.359384769288483,0.5324730168659355,-0.06601562447822634
17,RHG 4,8073,274516,40720,75455,1,1.7961492478641365,1.565756421585335,21,5209.723894463025,0.3717190780657393,4.624776185481688e-05,4.524444444444445,0.5578539997223632,-0.08422545213728959
18,RHG 4,8724,287378,34862,80521,1,1.7958230860333537,1.604168570517869,22,2921.871733149931,0.3805225565311888,8.447226959289761e-05,3.4862,0.48487274853517637,-0.008959694221765324
19,RHG 4,17535,539502,81600,93335,1,1.7868809091510858,1.5797927567767986,25,9638.484516680925,0.37700361276340577,3.4311267324553184e-05,4.08,0.5155390607156404,-0.06393712010314408
00,RHG 7,96,2156,472,1074,1,1.8368997766444704,1.5050951877113654,10,69.5,0.31263384387368937,4.1376671058442875e-05,4.72,0.6498108402151052,-0.12111710252240993
01,RHG 7,194,6004,1124,2964,1,1.7613222274305147,1.4837374377374681,10,161.75257731958763,0.35009948785657063,3.0525780841896055e-05,5.62,0.6899700488279915,-0.13709883293991645
02,RHG 7,292,12696,2170,6172,1,1.7907014942579038,1.4405439146924492,12,257.79794520547944,0.29375064055203154,3.788497073101694e-05,7.233333333333333,0.705895280801854,-0.15248234538995645
03,RHG 7,383,7974,1836,3917,1,1.7869026924498677,1.5182962012480403,12,116.59007832898172,0.36184239990796735,2.6448171694559423e-05,4.59,0.6356884664814381,0.01781288907156568
04,RHG 7,496,49046,4860,22702,1,1.8097366895970635,1.4085293941842387,12,479.4818548387097,0.2725742841368289,7.568749259193191e-05,9.72,0.7868373195692255,-0.2445143688353926
05,RHG 7,599,36030,5732,16595,1,1.7859101925378833,1.4038207417163802,11,592.4190317195325,0.2842618771699141,4.984493038815691e-05,9.553333333333333,0.8289618498639097,-0.18427260179120872
06,RHG 7,688,22362,4956,10587,1,1.8087896374382018,1.455605549994581,15,605.4811046511628,0.30724775651832326,3.89499719501865e-05,7.090128755364807,0.7252800451753945,-0.10787764766294632
07,RHG 7,781,54042,6892,23862,1,1.8018462443012147,1.4223260050535527,13,721.4366197183099,0.28166091585014696,4.289128534915497e-05,8.615,0.7469240455281634,-0.1793842607677963
08,RHG 7,876,158528,7710,58420,1,1.782934546798756,1.4283010027665304,16,745.6666666666666,0.29391068459672076,0.00012765440743709184,8.566666666666666,0.7344529822940116,-0.10090691644061899
09,RHG 7,980,45774,7804,20455,1,1.7896852109613226,1.4331855978337005,12,927.0428571428571,0.3029685067044326,4.5872266774590636e-05,7.804,0.7571623991941439,-0.11574472494616077
10,RHG 7,1960,86836,14188,35254,1,1.781257496705899,1.4572353299217753,18,1653.2591836734694,0.315382821297235,5.014972643238488e-05,7.094,0.7100352607726214,-0.07897206098115526
11,RHG 7,2940,173786,26516,58370,1,1.7930971972041514,1.4228988144995605,16,2811.8438775510203,0.28417189093248896,5.0024863858391864e-05,8.838666666666667,0.7841606822155117,-0.16329815753229268
12,RHG 7,3871,191808,25448,62575,1,1.8008477304599881,1.4703811782855152,21,3055.285972616895,0.3156112610243341,4.51436740968795e-05,6.362,0.6901734881047669,-0.03041732257284393
13,RHG 7,4838,261032,35348,74612,1,1.8058286306198874,1.4592869144818401,20,3851.8280281107895,0.2995656328790153,3.7248952369387366e-05,7.0696,0.6970180346013555,-0.06077963204674261
14,RHG 7,5824,341610,42882,83008,1,1.7847388406221618,1.459219168565216,24,4813.123798076923,0.3175731007604588,6.600894945078418e-05,7.149383127709236,0.7023881526008177,-0.06536915600002749
15,RHG 7,6756,256552,43300,72423,1,1.794855350666659,1.4736462081298656,26,5170.296773238602,0.3144001836609001,3.488141300226088e-05,6.185714285714286,0.6874651923510318,-0.01719339686531118
16,RHG 7,7719,456146,50440,94097,1,1.7947954385388951,1.4753532179315012,26,5693.28397460811,0.3140112102921813,5.455938098477949e-05,6.305,0.6828434502224334,-0.029443649940897244
17,RHG 7,8803,492506,68388,92618,1,1.7883656568340924,1.4504780577008058,20,8003.110416903329,0.30709079697202357,4.40840166635607e-05,7.5986666666666665,0.7415782393135331,-0.08368693404913352
18,RHG 7,9634,650126,62742,97431,1,1.7931491455971178,1.4753754181711747,25,7356.400560514843,0.31316283706429515,7.394510205646262e-05,6.2742,0.6865251347237525,-0.042187011772269675
19,RHG 7,19359,837384,141912,98523,1,1.7877978591492232,1.4606249281581234,24,16132.95552456222,0.3152781243112386,3.692799021103585e-05,7.0956,0.7055655358097104,-0.04598085137813995
00,RHG 10,99,4080,922,2023,1,1.7736930464653993,1.3798790734349533,8,98.08080808080808,0.2769151226857214,2.9754920964430226e-05,9.22,0.7815969631233023,-0.1805685813826941
01,RHG 10,200,11060,2670,5368,1,1.7856728241487207,1.3458846604438355,10,199.22,0.22099100283883577,3.02408576900581e-05,13.35,0.8181097914275504,-0.23158613334406525
02,RHG 10,299,19812,2578,9534,1,1.773231930125203,1.4036665353279307,12,289.3745819397993,0.2722254177332536,4.607664504597465e-05,8.593333333333334,0.7999145142667146,-0.18608889912076593
03,RHG 10,395,13946,3522,6723,1,1.8112378596179033,1.3940839118020891,13,377.87848101265826,0.25486023734603297,2.9668153529050636e-05,8.805,0.763461121463764,-0.03697991869366705
04,RHG 10,493,19854,4176,9440,1,1.7957435486997566,1.4087419443058304,14,465.17038539553755,0.2975293135079124,4.330577002601709e-05,8.352,0.7504866632051045,-0.05121839412334097
05,RHG 10,598,41362,7186,18625,1,1.7896027104378693,1.3645938543445624,12,592.0451505016722,0.2608177781438321,4.346378711449095e-05,11.976666666666667,0.8078216765028473,-0.1515703728174022
06,RHG 10,689,40144,5706,18358,1,1.7883152054852642,1.4142496715158328,16,640.4716981132076,0.2930405845165637,7.841148951619054e-05,8.151428571428571,0.7360448123327272,-0.01978751822320514
07,RHG 10,788,60610,6536,27056,1,1.7963190279190961,1.4067463218284444,15,767.5355329949239,0.26871310118555203,4.110791680478054e-05,8.17,0.772516726882179,-0.06640909481132311
08,RHG 10,896,39786,9074,18056,1,1.7936875081784724,1.387296498253539,16,868.7756696428571,0.2701574843442347,3.124395207637209e-05,10.082222222222223,0.7736051961498246,-0.10164891157787456
09,RHG 10,993,92078,9886,37841,1,1.7944365248121823,1.390601027808747,18,965.4823766364552,0.2775265512249731,7.536700787495528e-05,9.886,0.7812973391000554,-0.07472584998667026
10,RHG 10,1979,104580,16314,40987,1,1.7964267584564948,1.4126409965385276,19,1805.656392117231,0.2901471745409814,5.331909961556734e-05,8.157,0.760229726658245,0.011650290197830749
11,RHG 10,2964,178676,27908,59299,1,1.784334812888823,1.402579400227217,21,2633.326923076923,0.28846393130699843,4.96966207762705e-05,9.302666666666667,0.7642741679923526,-0.05613606465193604
12,RHG 10,3965,221926,35730,67252,1,1.7911267178773136,1.4067194458339123,21,3624.535182849937,0.28354088074460865,5.760860900865771e-05,8.9325,0.7557604408016326,-0.029835922482446257
13,RHG 10,4940,328862,48024,81952,1,1.7907649999202389,1.401689149414467,21,4548.143927125506,0.2822761895028973,4.1592445971214335e-05,9.6048,0.7715339750305873,-0.05194384442677312
14,RHG 10,5953,345226,56448,82417,1,1.7901716769958917,1.40433540787645,24,5465.404165966739,0.28519801100011477,4.1881407765375374e-05,9.408,0.7627432285452362,-0.04106716979777194
15,RHG 10,6960,512594,78270,92611,1,1.7928550620273678,1.3849475638161786,18,6790.589655172414,0.27783553125704635,4.88323070534563e-05,11.18142857142857,0.8038546240408663,-0.11842127178342557
16,RHG 10,7922,466930,76928,90829,1,1.7915869192663942,1.4010642878838921,22,7390.830093410755,0.2806416052520079,4.561973213717518e-05,9.616,0.7707364479841059,-0.05467887982898102
17,RHG 10,8870,659180,76846,97408,1,1.7963657051949822,1.4135128041948444,26,7959.419391206314,0.2825649374538314,5.768795601462135e-05,8.538444444444444,0.7539734582456065,-0.011115489465368812
18,RHG 10,9915,843464,100314,99039,1,1.7911774898691544,1.3990447074205077,25,9207.702874432678,0.281183678063286,7.341981315585985e-05,10.0314,0.7723342657101638,-0.052853685143432035
19,RHG 10,19827,1527944,196170,99968,1,1.7939075404407059,1.40132567681709,26,18546.25823372169,0.28134774439304067,7.648483841136797e-05,9.8085,0.7781943476462915,-0.0470090587556415
00,RHG 15,100,4030,1180,1998,1,1.786544867768753,1.3388918874631122,8,99.82,0.2228559131649252,2.6039193113001958e-05,11.8,0.7897866555081504,-0.015676367974867825
01,RHG 15,200,8790,2190,4310,1,1.806945705292584,1.352442626853608,17,198.0,0.24883595937147215,2.8620376249301934e-05,10.95,0.7800459307301808,0.010276578339953046
02,RHG 15,300,37064,6396,16975,1,1.8022580783565176,1.2957924534424519,4,300.0,0.21998498285431295,3.70660134844768e-05,21.32,0.8319653967437347,-0.28272828539810907
03,RHG 15,400,49356,7196,22012,1,1.7823304884540252,1.311310955815856,10,399.9325,0.2553076934559739,5.766420869582375e-05,17.99,0.824057671821279,-0.22575899953059253
04,RHG 15,499,36684,6426,16775,1,1.7833174905380256,1.346736331145833,14,497.86573146292585,0.24957842140899725,9.985900698886269e-05,12.852,0.7905617947208342,-0.06401579785130644
05,RHG 15,599,42222,7810,19119,1,1.7944302706026805,1.3429119237657432,14,595.1853088480801,0.2358002075938025,3.0425621863683534e-05,13.016666666666667,0.7924828639047232,-0.06143164467209619
06,RHG 15,699,104506,9318,42246,1,1.7823192514439934,1.3420147354340144,14,696.6380543633762,0.25504472513168613,5.3665032531904e-05,13.311428571428571,0.8043492813606913,-0.11791929864338173
07,RHG 15,800,55296,10548,24125,1,1.7865697789715949,1.3445233880660952,16,787.265,0.26230698643960687,4.684823021167479e-05,13.185,0.7942204998406953,-0.10784674831257318
08,RHG 15,900,59658,12864,25789,1,1.7838579436457525,1.3371611677212938,10,899.33,0.25204262314799875,3.530810890865045e-05,14.293333333333333,0.8149409153481647,-0.1418867815109802
09,RHG 15,1000,68332,14366,28913,1,1.8091157725851246,1.3390685499243513,14,979.379,0.22981555409585977,4.381414188381099e-05,14.366,0.8056934365612501,-0.08765827677573852
10,RHG 15,1992,264898,28720,77905,1,1.7931949452296143,1.3388787965307565,19,1975.2525100401606,0.24871539823831335,5.927861881591582e-05,14.36,0.8028941821451604,-0.08025973084446557
11,RHG 15,2999,441408,60050,89722,1,1.789194825992988,1.312716836988561,13,2997.318772924308,0.24052540308759457,5.095543057031776e-05,20.016666666666666,0.8393402951057778,-0.14355804946877262
12,RHG 15,3990,472368,57010,91402,1,1.791878915992982,1.344293292557467,19,3947.0676691729323,0.2533808727495178,7.249383362756816e-05,14.2525,0.8081214109602978,-0.09922873877203238
13,RHG 15,4998,458660,78186,90064,1,1.788596432889078,1.3337310381435326,18,4982.0350140056025,0.24523706321075053,4.812904719308198e-05,15.6372,0.8281991531596045,-0.08505889769890496
14,RHG 15,5993,599454,99842,95149,1,1.7916668454661182,1.3312262063055893,21,5976.856999833139,0.2474354993270065,4.588179952496357e-05,16.640333333333334,0.822553802018888,-0.11166766616512737
15,RHG 15,6989,606352,92268,95344,1,1.7923611293648203,1.3513642811760214,24,6839.573043353842,0.25738800566594777,4.937709528879453e-05,13.181142857142857,0.7996608621063765,-0.050715383071572216
16,RHG 15,7992,915340,118476,99225,1,1.7903656335786597,1.3416202597285618,21,7907.207332332332,0.2573959606597416,6.200734476106196e-05,14.8095,0.806338496429774,-0.07307717966770846
17,RHG 15,8987,791988,127990,98241,1,1.7910395746667471,1.3432484730560297,21,8938.325470123511,0.2479595430008848,4.9351129678936435e-05,14.221111111111112,0.81064603063552,-0.05889075516654211
18,RHG 15,9990,948640,158934,99111,1,1.7922149265715488,1.3362541536794776,20,9889.214014014015,0.24947372089952596,5.024695989663628e-05,15.8934,0.8113714663820412,-0.08376167795091019
19,RHG 15,19991,2312218,321636,100000,1,1.7907354933811501,1.3365671232459735,20,19881.271722275025,0.25009572345507064,5.4996803856027465e-05,16.0818,0.8200761479703982,-0.06975163261484695
